武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,熟知,率ダメ,サブステ,スコア
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),265893,2008.08,474,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),265893,2008.08,474,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),265535,1906.16,561,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),264723,1906.16,374,1.00:2.00,0.69:0.22,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),264087,2212.9,561,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),263279,2212.9,374,0.95:1.89,0.30:0.99,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),262539,2362.322,474,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),262539,2362.322,474,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),262107,1845.68,374,0.92:1.84,0.33:0.94,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),261877,3164.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),261877,3164.76,187,0.94:1.87,0.31:0.97,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),260461,1845.68,539,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),260461,1845.68,539,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),259988,2008.08,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),259988,2008.08,287,1.00:2.15,0.18:1.25,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),259949,3346.76,474,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),259949,3346.76,474,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),258956,3346.76,287,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),258956,3346.76,287,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),258918,1906.16,374,1.00:2.31,0.54:0.53,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),258282,2362.322,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),258282,2362.322,287,1.00:2.03,0.39:0.81,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),257501,2030.9,374,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),257501,2030.9,374,1.00:2.20,0.15:1.30,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),257118,1845.68,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),257118,1845.68,187,1.00:2.15,0.18:1.25,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),256992,2188.922,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),256992,2188.922,187,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),256513,2008.08,474,0.92:1.84,0.33:0.94,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),256403,1845.68,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),256403,1845.68,374,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),256319,2224.072,374,0.92:1.84,0.33:0.94,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),255828,2299.464,374,1.00:2.00,0.69:0.22,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),255744,1845.68,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),255744,1845.68,352,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),254917,2074.96,474,1.00:2.00,0.69:0.22,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),254748,2709.76,374,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),254748,2709.76,374,0.94:1.87,0.31:0.97,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),254583,2636.96,374,0.95:1.89,0.30:0.99,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),254342,2755.26,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),254342,2755.26,374,0.94:1.87,0.31:0.97,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),254227,2188.922,561,0.86:1.72,0.55:0.50,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),253761,2030.9,561,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),253594,2394.9,474,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),253121,2212.9,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),253121,2212.9,187,1.00:2.20,0.15:1.30,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),253025,2188.922,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),253025,2188.922,374,1.00:2.03,0.39:0.81,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),252984,2030.9,374,0.95:1.89,0.30:0.99,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),252928,3164.76,561,0.78:1.56,0.47:0.66,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),252874,2394.9,474,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),252874,2394.9,474,1.00:2.20,0.15:1.30,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),252216,2350.84,561,0.89:1.78,0.36:0.88,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),252154,3164.76,374,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251988,2008.08,661,0.92:1.84,0.33:0.94,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251907,2394.9,287,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251907,2394.9,287,1.00:2.20,0.15:1.30,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251817,2546.04,474,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251817,2546.04,474,1.00:2.09,0.20:1.19,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251669,2350.84,187,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251669,2350.84,187,1.00:2.09,0.20:1.19,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251444,2350.84,374,0.89:1.78,0.36:0.88,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251440,2224.072,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251440,2224.072,187,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251356,1906.16,187,1.00:2.40,0.80:0.00,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251225,3164.76,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251225,3164.76,374,0.94:1.87,0.31:0.97,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),251114,2188.922,374,0.86:1.72,0.55:0.50,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),251043,2074.96,474,1.00:2.40,0.80:0.00,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),250855,2546.04,287,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),250855,2546.04,287,1.00:2.09,0.20:1.19,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),250736,1480.28,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),250736,1480.28,374,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),250084,2074.96,287,1.00:2.40,0.80:0.00,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249929,2592.944,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249929,2592.944,187,1.00:2.03,0.39:0.81,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),249925,2008.08,452,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),249925,2008.08,452,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249638,3588.82,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249638,3588.82,187,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),249525,2386.472,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),249525,2386.472,287,1.00:2.15,0.18:1.25,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),249443,1798.772,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),249443,1798.772,374,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249280,1845.68,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249280,1845.68,374,1.00:2.15,0.18:1.25,1.6
雨裁(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249209,2224.072,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),249209,2224.072,352,0.94:1.87,0.31:0.97,1.6
