武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,加算,HP,バフ,バフ共通,元素バフ,バフ落下,会心ダメ期待値,熟知,元素反応,耐性ダウン計算後,率ダメ,聖遺物組み合わせ,花,羽,時計,杯,冠,サブステ,サブHP%,サブHP,スコア
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心ダメージ,ベネット(西風、旧貴族)+鍾離,18792,4487,0,30690,0.5,0,0,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+HP%,鍾離,18732,4344,0,45184,0.83,0,0.33,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心ダメージ,ベネット(西風、旧貴族),18704,3975,0,23442,0.966,0,0.466,0.5,2.1924,187,1,0.45,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+元素熟知+会心ダメージ,鍾離,18535,3627,0,30690,0.83,0,0.33,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+元素熟知,ベネット(西風、旧貴族)+鍾離,18416,3975,0,23442,0.966,0,0.466,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+HP%+元素熟知,鍾離,18162,4211,0,37937,0.83,0,0.33,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心率,鍾離,18070,3320,0,30690,0.83,0,0.33,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心ダメージ,鍾離,18006,2809,0,23442,1.296,0,0.796,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+元素熟知,鍾離,17965,3320,0,30690,1.296,0,0.796,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心ダメージ,ベネット(西風、旧貴族),17944,4998,0,37937,0.5,0,0,0.5,2.1924,0,1,0.45,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+元素熟知,ベネット(西風、旧貴族),17817,4487,0,30690,0.966,0,0.466,0.5,1.8503,187,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心率,ベネット(西風、旧貴族)+鍾離,17731,3975,0,23442,0.5,0,0,0.5,2.334978,374,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+元素熟知,ベネット(西風、旧貴族)+鍾離,17668,4998,0,37937,0.5,0,0,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心率,ベネット(西風、旧貴族),17155,4487,0,30690,0.5,0,0,0.5,2.334978,187,1,0.45,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心ダメージ,鍾離,16966,3320,0,30690,0.83,0,0.33,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+HP%,ベネット(西風、旧貴族),16695,5510,0,45184,0.5,0,0,0.5,1.8503,0,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心ダメージ,ベネット(西風、旧貴族)+鍾離,16649,3975,0,23442,0.5,0,0,0.5,2.1924,374,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+元素熟知+会心率,鍾離,16561,3043,0,23442,0.83,0,0.33,0.5,2.334978,374,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+元素熟知,鍾離,16525,3832,0,37937,0.83,0,0.33,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+炎バフ+元素熟知,鍾離,16465,3043,0,23442,1.296,0,0.796,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心ダメージ,ベネット(西風、旧貴族),16107,4487,0,30690,0.5,0,0,0.5,2.1924,187,1,0.45,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+元素熟知,ベネット(西風、旧貴族)+鍾離,15860,4487,0,30690,0.5,0,0,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+元素熟知,ベネット(西風、旧貴族),15785,3975,0,23442,0.966,0,0.466,0.5,1.8503,374,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+元素熟知+元素熟知,鍾離,15642,3627,0,30690,0.83,0,0.33,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+元素熟知+会心ダメージ,鍾離,15550,3043,0,23442,0.83,0,0.33,0.5,2.1924,374,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心率,鍾離,15285,2809,0,23442,0.83,0,0.33,0.5,2.334978,374,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心率,ベネット(西風、旧貴族),15198,3975,0,23442,0.5,0,0,0.5,2.334978,374,1,0.45,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+元素熟知,鍾離,15197,2809,0,23442,1.296,0,0.796,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+元素熟知,ベネット(西風、旧貴族),15144,4998,0,37937,0.5,0,0,0.5,1.8503,187,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心ダメージ,鍾離,14352,2809,0,23442,0.83,0,0.33,0.5,2.1924,374,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+元素熟知,鍾離,14319,3320,0,30690,0.83,0,0.33,0.5,1.8503,374,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+会心ダメージ,ベネット(西風、旧貴族),14270,3975,0,23442,0.5,0,0,0.5,2.1924,374,1,0.45,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+元素熟知,ベネット(西風、旧貴族)+鍾離,14051,3975,0,23442,0.5,0,0,0.5,1.8503,561,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+元素熟知,ベネット(西風、旧貴族),13594,4487,0,30690,0.5,0,0,0.5,1.8503,374,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+元素熟知+元素熟知,鍾離,13123,3043,0,23442,0.83,0,0.33,0.5,1.8503,561,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+元素熟知,鍾離,12112,2809,0,23442,0.83,0,0.33,0.5,1.8503,561,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+元素熟知+元素熟知,ベネット(西風、旧貴族),12044,3975,0,23442,0.5,0,0,0.5,1.8503,561,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
